call_id,has_ticket
9f76ef16-4b67-454b-8029-fe6a89289ab3,0
cf221235-823c-452e-9273-1b03162d2144,0
a998063e-9b39-4fc3-9176-b7b89927f33d,0
38197377-21bd-4147-9c9f-c7c2fbef741e,0
e0de1cff-1b22-4c15-a404-0e6d17a2955c,0
5de7c1bf-f97b-49fc-855c-32c3247523b0,0
3ed1bd7c-f700-4b86-90eb-f5364378e047,0
b33457bc-82a2-4356-91c4-e12f3ff8392b,0
030f7d56-72e6-4a31-89e0-394791071cef,0
0b41b174-61b9-4170-9add-6ce477127570,0
48349242-035d-45a9-bc83-73b889f1d858,0
27a27b94-61ac-41e8-bc25-7b45d9e35fef,0
e66f66f4-1aef-4f34-967a-5da63526dcf5,0
4831aac1-d658-4c66-802e-5e5ba2e0e806,0
b239704b-b973-40c9-b4ba-93ea4b22b5fd,0
f4d595c9-76f2-4da5-9fc3-5f91de0008e0,0
4a17c0fd-ed9f-496f-9b0d-94862f19c70a,1
1559f047-8bae-493c-9af7-4c6f2f3b5539,0
b16b9909-236e-4537-85d0-6792f03883ef,0
2dbac840-4ea3-4df8-a792-41c3b16c80f1,0
fd0e778c-443a-48bd-a56f-4ffde2184835,0
316288ff-f885-4c29-b226-897a05a6d7f8,0
77b82caf-f1fd-4fbd-9eee-34c5df918b11,0
b2097eed-2f94-468c-b0e7-10dac3d8db77,0
6531ce7b-82cf-468d-830a-07ffb02bcda9,0
c5e49892-8ebc-46c5-92df-ce0c6f2187ad,0
544dae8c-d04b-4931-a919-08543e80435d,0
d4449945-5c10-4b42-a89c-4154b5269a93,0
11b15a1c-fef7-44d6-8e50-537a79c971c1,0
d8908f4f-eb22-4bc9-a4b3-208ed24af397,0
a3b1c85b-9f4d-4eba-a1fe-dfabb363a409,0
c408285c-ed15-41b4-ac8b-e5c1b36a0a60,0
1c022f6f-b2f3-4f22-8fd4-5d2889c68cf1,0
2a910cf5-fd96-4301-911e-ef49ea70ac23,0
5893be02-63d5-4e65-8367-36dc6870d1b7,0
01492edc-5137-4ace-9a8a-9708ad7022e3,0
d0af32c7-ed87-4001-ae52-48da77e9ad0e,0
4d0948d0-1bbd-41d6-8f24-929ccc1cffea,0
1bc1509a-14a4-462b-b9d1-cd8e05399f1e,0
dfefc7b0-2ee8-48b2-9451-d5ad52efd687,0
10b386d8-68ce-42a5-bcc8-774dbf474946,0
e4bde3f8-0c62-4e9d-811c-09be720f027e,0
9fbbc346-fdff-4e53-8a78-2c2a521e8c4c,0
0ba885d6-0c0c-408b-bd32-7e247abf08ee,0
f7fc895a-1b15-4b18-99b9-2ac42c7fec8a,0
0d63c430-ffd0-484b-a49e-60be945b3086,0
961109df-c32c-4384-ad8c-af46a0ad3f7b,0
46e834f8-ad95-4a01-bcd2-90e6b3c6a9c7,0
8881a214-a364-4ce2-b75e-95deae0236e0,0
1472452d-9e11-422f-a5d6-2065ac239ecf,0
dab0e532-48a2-4f3c-b6d6-531eaccc11ad,0
2e40fd5c-a59b-41a7-bdee-b9ce6b832a78,0
86380e20-d3ac-40fa-ae34-b9e9094e644d,0
06746220-a0ec-4d8f-8e79-7b7abcc9d9ac,0
2dae59a3-c75f-4494-9173-348e53c072b4,0
e052bf0e-313b-44f2-a36b-ae8b8bbce92a,0
3250abe0-7ff9-4210-8a17-1e17234438bc,0
dcb66c86-d6ea-4937-a5c5-a10b5df6a60a,0
e236b487-78ca-4b07-a34e-a3cf76e60f3a,0
b1eb943c-2707-4651-83db-ac88be63633c,0
30e67b92-8990-4ab0-95d5-4b42e65e866f,0
aa8502e5-ba95-4ac4-835a-353393bf8961,0
19a6c401-e301-4daf-ae98-07837b034e3e,0
8f225629-311a-4788-8c37-ae3482dfccbb,0
1ab7969a-dd08-4999-8799-6d1faca1db31,0
6e474f96-cede-43d2-ae8f-98a927d68549,0
ea986e5e-2d14-49f2-a3e7-5f0e0eaeea41,0
854239c3-3543-4d6e-aa7c-36aedc20377b,0
7f80a067-d5e7-4a94-968a-325ec1f70a8e,0
25be625a-8967-4238-9733-6117fee22fd6,0
951b923c-5d77-4140-83fc-234cbe7792c8,0
82b86288-1e5c-4c80-bbca-a206234da534,0
2c24563b-dacb-4305-a9b6-e94fbc01e86f,0
ae52a645-3e44-4c39-bc3c-4452de9dc544,0
eea97a73-82ea-4bee-a18d-e544194fede8,0
f66dc217-ecbb-4556-a6de-8414caee8fd5,0
cee224fd-2fb8-45d3-b856-758f441bfa31,0
cf3f2af0-eae6-4613-b216-111de855debc,0
17ee5ca8-dd2c-4fe3-90e5-5de231ea81c1,0
62db19a0-2cbd-4a39-b02b-42c57d8699a5,0
8c7f8e78-8028-493b-9eb6-24c679fe77ba,0
0c7de117-6085-47e5-b9d7-8a3401f02a33,0
b421c88a-c34d-4bca-b28e-92a22bc7f173,0
4fb306d0-1de7-45f4-917e-91343089d365,0
3ea9d8c0-61ef-4103-b4dc-94b5d116f368,0
8154eca0-48e8-49d4-ac3b-a4d2ccb71fb4,0
fe65fd2d-e1d5-48e2-946d-db7e29ec6fb3,0
c3bbfa77-085a-49f6-800e-287253efb26c,0
a8d6500c-1103-46d4-8577-5d7b3e76571a,0
803c3ef1-9dc9-49a0-9c87-5df29bee6f4c,0
bb2e2c2d-1229-48c5-8082-9bb0ae78384c,0
4a1566e1-50f0-4805-8319-449f0020564a,0
0bf249f5-16b9-4089-b2a1-d12af028d3c6,0
c15ae8ec-25a2-479d-870c-b38c1094d2c1,0
91bda6c0-d362-40ea-8f6d-6bba76dfe966,0
3ecc68de-6506-4180-98fc-1e939281547b,0
41d65c88-a6df-4761-aaf7-bf500fd2df68,0
2b9ee2d6-75d4-4bb2-95d0-990d96d4dcdd,0
d7af8653-a36f-4e78-8977-a8fc92b4e359,0
646fc0e5-9521-48f7-9b9b-acf144036e77,0
1914a6a1-0e07-40fd-9168-15510c4bd925,0
77cfd883-1c59-4a6a-ba45-eb8d8e713d2d,0
3326bccc-b442-4c41-a1a3-89526a48c315,0
d7d7d2bb-406b-4207-a4d2-bb9cb154a91f,0
2dee66f1-84d2-43b6-96bd-aa79caa41115,0
a3891613-3f2f-4b16-860f-09bc37f50176,0
0894ebac-ebb4-46d7-80ea-90bce75b641b,0
b283c8eb-3930-4294-a65b-3cfa33a58023,0
5ffe2fdb-d660-4cdb-aab2-09a30aa8e8d3,0
340d4ff7-c3ce-488b-a7e1-007db48450cd,0
3d182189-ecc8-4483-8bb2-59e1f2b18f82,0
bc4fe010-9ac8-49c1-a40b-94cb3905f5ca,0
035cf7f3-6f7d-42ba-896c-eeb07cbb88bf,0
fd5077c7-0c7f-4c9d-a2d0-5a7c82880c69,0
144154de-2479-4a14-9b61-b81ed1186e8a,0
ef6dffad-d56b-4be7-9374-fe7886606026,0
bf4e7b0b-849a-458d-95aa-165b2e240486,0
3c9a77c3-d8a8-4b69-8cde-cc3d16889435,0
8dd6bfbe-0a17-43bc-9608-06a81184e0a1,0
4338eade-4a2a-4e0c-a9c9-44b800f1603b,0
8881dc6a-27d8-47c3-80af-21c595c53c2b,0
6db5bd4d-e776-4b72-b390-13d7dd909832,0
bb917ba4-7329-4c6b-9afc-223bce0dff04,0
80e904e4-1f00-46dd-beb6-53765745dab5,0
8d7414f8-8b06-43d3-ae96-1dd3abd4b82f,0
a9862b6f-4224-4b5f-bb12-3c7b3e1223af,0
4687049c-ac71-4038-9e60-4e9c749dfc9f,0
62cc4e52-69d7-440a-a7eb-b3379d12953c,0
04fceaad-a5d0-4a7d-9850-46060b96923c,0
10f2c61c-71a7-4e81-8848-59ec938a1b8a,0
9806f611-9d0e-4d9f-8415-c5e97bd419e1,0
0ff7e070-fb6c-4309-b2d6-a3f6cabaa366,0
c83885c5-a12b-4740-9c04-70487984deec,0
c6fa5fa0-4aa2-4dad-83d7-af979d268256,0
15c2f674-31d3-41b5-8bf8-debbbf8d4e37,0
65f9a394-c6b9-4d91-825e-eb4abbe6f57b,0
e76fc2c0-08be-41c6-bf8e-60ee4e6bcec6,0
ec96742a-fd34-4639-b874-fc7214438744,0
54bfbead-2fc4-4071-8223-cef37b28c947,0
2a2a6829-158d-41ee-879f-d9b5d8fab59d,0
b1898b78-18c6-4dc6-b521-ffc3ec2e483b,0
3ac4f819-e4be-442d-9fc2-f63c972e1a85,0
595a1cac-7b46-4791-9e34-0cf9b331fce5,0
9ec5aeb3-1d4f-4deb-b909-28b40fba4894,0
b3b5b077-b493-49dc-b7c0-49c4e18860bc,0
2e559b21-1428-44bf-befd-d85df57f13c1,0
0b3ba66b-0409-46c9-8971-8a96340f3a5e,0
79aa4fb2-160a-4fef-a039-9fe559cab014,0
656827d4-637a-4291-9e48-07fa75fc8eaf,0
a2d33e8e-2a24-47c5-9bdd-e4add1a50950,0
e76b20cf-de4a-47c7-8fdf-98d95cf94013,0
dfc9865f-72a1-4c44-aec3-4c1fd754469e,0
dab28c2f-7232-482a-8f21-31e5c4f3f050,0
4d8eaa51-f736-44de-b212-fb608d339d6b,0
2eee85a6-3f70-4dab-93c9-25f7b3e82e93,0
50e2028b-4ee5-4d72-a608-14a2230e19f8,0
3c9db95c-6b2b-45b2-8036-9ed6317ed9ca,0
b15847ff-9601-4090-847b-64cd7928587a,0
15e35bf0-2dd2-4965-a351-a63fa23ea21f,0
e515c3a0-7873-4a7c-8bc0-2c9c008baa3c,0
62ab3e5d-f15f-4d81-a56f-97f47a199e7c,0
b814cae8-31a2-442c-b820-17ffe7446640,0
346e6d29-69cd-408d-9d97-d90c774d66f8,0
152e2e2e-7a58-4e8b-87eb-3d1dde71f372,0
3b07d78f-914d-4af9-8f3c-be22370c85cf,0
83f284ba-b4aa-4d32-92c5-dfaca8009afb,0
1ae71d0c-7f27-4cff-b0f5-a3ccb10c6bfd,0
515089b9-7205-41a4-90a2-5ed856bc33db,0
6fdcc5cb-1eb6-449e-9198-e5a7c99191d7,0
807e4ef1-4d2b-423c-b5f3-61a77ac26bec,0
56c545cf-cca7-49ac-a135-8407594d307e,0
8771583e-097b-467d-abb9-afee55509550,0
633d4394-1744-4b0e-9c92-04fb4ea24b4d,0
59467b1f-d9c6-4399-9261-243fec715596,0
6730115a-d79c-47e7-88f4-641cfe827470,0
174a0f07-5d9e-44f1-87de-f106f291bfef,0
dafaff25-f43a-4fe5-a104-6f4f9d02354d,0
c9b99644-60d8-4b61-b477-9417b36b11c2,0
c440623b-e423-4588-8549-de81b8e74065,0
a6549f23-4019-436f-9f54-700d17634ede,0
b1d7a4a3-4258-4c72-892f-78abe79117fc,0
f4e4c56b-768e-4dba-9643-98dd01ecd605,0
455cb373-7f2c-4896-8c74-c88fa46a1ec1,0
6b2cb07b-3e8f-4cf0-b008-acbb25ce61c2,0
6f0e39f5-3611-497d-a5c8-837811e1c934,0
9d566523-ee82-4843-bc73-200c4d966a7d,0
a28de6f1-9e74-4157-834b-44695e0e8ff5,0
24650068-e91a-49c7-b380-7eb91bfeb669,0
4718230c-63be-47de-a006-f0424dff598c,0
8e0cc3e9-98ed-498b-bb95-aacb40b11d4c,0
5f76ea5a-032e-48ff-9d9f-a8671908a093,0
52cb5398-d666-4392-890c-3438916937e1,0
3674f380-a7b7-46f6-be23-3f962402d908,0
ca8d8b86-a840-40bd-8d5b-d32afbd0a15e,0
ea54509b-0f8e-4310-9ae1-9b18701ce309,0
b2c513d0-782d-464a-85c6-a70638d8d52b,0
39ed8e4b-463a-4d7f-a6ed-80eb0a17ad18,0
8d3f7cc3-7234-41c8-bf3e-eb521b9c3075,0
1aee1a76-2b62-428c-bcaf-398cd44ae6ba,0
651b7e9e-be58-40fd-9544-77654ca81230,0
771cfc32-aefc-426c-a319-0b21d5db4c5f,0
77f471e4-8e10-4149-af9d-48d70d1fb506,0
95253993-7310-4f94-90a1-798c3d60251b,0
a1b8f834-8b20-4108-863a-b71e3cadf0ec,0
7d62a925-3d7a-4b5a-b703-2d612f8de330,0
c68afd78-7615-4f9e-8601-c463fec6d03f,0
ae309a7f-8b5d-402f-bbce-4f6ea2a2535c,0
b3aca67e-506a-4feb-8dc3-246044ac836a,0
4390c635-1a28-4b72-a3b7-b85025fc0aa1,0
080acda5-c018-4b64-b4df-e82a140079f7,0
f70f643e-c53d-4853-97b0-4388e6a239e5,0
569fe367-4200-41ea-b8ae-1ab5da38507c,0
442e1b84-5e20-46b3-8fe6-ced4a667646e,0
e79518d1-3fad-4af6-b703-395891e6e82c,0
ac3e37c8-0f99-4712-9d1f-62057064372b,0
138754d4-c5d5-4f17-97e2-488b5078c342,0
9c5a95cc-fd5e-4e10-b149-587f6dfd4832,0
3d2c35ba-1ade-48f7-a6ce-ad1f64627f04,0
e20e7717-ba47-4491-82e3-8dc8fe3ab6da,0
58d76a33-16dc-4999-bc0d-e37f272c5361,0
52ba6eb2-1c3b-4970-b6d3-efd8443f3c97,0
70c52f8d-96b5-4091-b373-0d75d488c7e3,0
9a37369c-f334-409f-932b-5ab394079f59,0
6f35def0-c065-430c-a47a-f3d5c815916e,0
c66e74c8-ba20-41a7-a8df-53f3ca1d738b,0
7bccf29e-25bd-477e-861c-003b92bbb40e,0
81eeebd8-e6d8-4676-b87b-5ca086245aab,0
7749f911-1899-4acc-9f60-72348eb6eed9,0
7da2416b-3e50-4aea-9ff6-3a8d7cdd05f1,0
3c90a359-8548-4e19-af21-950669cd0b52,0
5ca995c0-c970-4670-ac90-ef6d44693147,1
6c5cddd5-0a73-450b-b3bd-aaa85c2c8591,0
35eb4566-422a-4ca6-acf2-463e81948407,0
715ad51c-b420-4b25-89a2-2f6ccb87ddc3,0
e2a20703-fa53-4611-8dc1-a922d3c4bfdb,0
1cfb0609-a6e6-4186-8ab5-45a4c2b35165,0
5dda49e6-6a0b-4f8d-9619-96a7ecad52a1,0
8602d771-582f-4993-8c71-98e6821e15b0,0
84758c24-8e71-4119-b9cf-b9db69419693,0
cc574fae-938f-49e2-b630-13f547182687,0
42ea0fb8-f079-44a9-8253-819fec8fb939,0
b5973e58-88f8-431e-a9b4-73cbc1d390b1,0
b5310d10-0ec6-42e4-8be9-cf5162a1b58d,0
99f8ae57-abbd-46a6-9f75-fb1f5909cfc8,0
458bdbf1-2e18-4519-92f7-6c9f9f7cfeb5,0
082fb529-2eba-4017-bf1e-872c45c4b373,0
235141e1-019d-466c-920a-4e10956cd7a8,1
b8956351-3d4b-4a0b-8f5b-4ecfa775ef24,0
6f088521-168f-42c9-aad4-b01a95e322e8,0
d4892e99-8a6d-4a29-a550-f27a680ca8f9,0
f68fec53-26e5-4460-90ae-559f9c10499e,0
3b65ee3f-ced1-4eb5-9834-3819cbb4cf65,0
2a004c15-6d90-42b4-88be-702780008d20,0
338a9c86-5aaa-4307-9b88-3e0fac7cab8e,0
f23a0646-5ddf-4fed-8d85-146ff2a14914,0
43830e2c-f709-41ff-9905-94cdc0930c0b,0
cb2832d4-b92c-48a6-89f5-28879be35835,0
ab61f4d0-6a5d-472e-af12-6fdd2c9a8a52,0
65319ceb-986a-4555-a732-e162fb9824a2,0
4ffdca58-5289-4b70-8bfd-f932c62d1a3b,0
f019c590-4731-48e9-a0a4-bd23de0d056f,0
8493d9b6-cb32-4f23-84c8-ab56bc651672,0
16d82e83-f3b8-4ad0-ac4c-eccbcece4deb,0
f7d89758-bd82-4698-8876-d7f3fd8e163f,0
679a4876-47b4-449d-9b94-85619110f596,0
222b94e7-fa00-42e6-b048-bff4ae5adec5,0
90898fc3-af79-49e7-aa2b-11f651e59b72,0
1d8b1fac-b121-4c4d-bc94-edd60901e4bf,0
92a762cf-07cd-4bb4-973b-73c98b72b466,0
989663af-8722-4dff-91c7-5aca4f9e3c1d,0
34adeaeb-7219-42e4-8774-28cd49ca2fcd,0
0d8ac418-bbf9-4d68-aab3-29adeebc345a,0
b860f10f-3801-4ca8-9e5f-7127a32eca6b,0
beace1d2-0a18-4185-8c0d-e53d6e105695,0
efccdedb-a603-4d5c-86bd-e606ebec4e6f,0
3f3ff3e2-e45a-4678-ac9a-b8620f91e861,0
6847af67-1e4b-411a-a66e-cf38934b8c5f,0
1a0389fd-aefc-47a7-9870-604c0f51bf15,0
b43a8ee7-04d4-4cbb-876f-bc4d180c2ddd,0
5e1e2b33-b26e-4cfd-89bf-76612c73e0dd,0
3f7d0349-af60-4ec9-aaf0-b3795bcaf632,0
b5c21272-1ef9-43f8-b6ae-fb3cfce47aac,0
27bc56c2-72f8-4290-a5e2-22055a78a93a,0
a4971807-4210-4659-a8ae-db3f7d65d2c7,0
fd23ecdd-6894-4236-8af2-6848de0b79e7,0
4b8290c2-4423-4c24-bdac-fab19204d33a,0
a99427b4-2621-445b-82f1-f21aaf4ef751,0
b2687318-b4db-4f7e-968f-53171fc1382e,0
eb18e38c-5d76-43fa-9c3a-5f009b1a4ede,0
e03248b3-3462-45e0-a122-2bc477f873fc,0
c7079d63-5775-4072-93b6-6921263f5f87,0
258751c6-6b3d-4a9c-8143-34b19533bc6c,0
3e8bf998-0b94-42a5-8141-43ca92975530,0
1da19767-ce50-4299-abf1-3882bd962b56,0
f274de19-6daf-4a8f-8347-f8f78b3150e4,0
74a3cff1-37de-4feb-a7ac-56edcf5086c9,0
00eb8175-877b-462f-acb8-350e0a6d2971,0
0d9c1ebb-0945-4398-ac44-cf1f1be7be83,0
f4baa149-0229-4d52-befd-7d8dc90d63d3,0
0066e61c-b810-48b5-b4c7-f89736c5f757,0
8c3c0520-33e3-4a53-a124-29cc87899c46,0
988e2e55-b04c-4ae4-bb9a-9a94687c4d86,1
a33c4773-c717-4959-8696-2e4833c64cfa,0
e9468fb9-1b67-4a40-b197-be7b6aa52d51,0
b8fc6050-666a-4383-8d84-e53d8491ea5a,0
ffb0c58a-3163-494b-be61-f80d82eaf5fe,0
3d4de201-97fd-4dad-9bb4-7e279037921f,0
bb2777b7-9c2c-4bec-b66e-1bb8a86d1cf0,0
91541a27-c250-4d5e-9e52-bef46b5b940e,0
fe8aaa21-4015-4f36-a2ee-4ccc0c86af18,0
a574f25a-da28-45cc-bd0e-48d5a7b5b536,0
267b8561-c337-4916-84e9-03cfacf74975,0
b748fbe1-55bd-4de5-924e-f07785f01dd4,0
2a1b9f9d-0087-450a-92be-2de819c770c4,0
ec19b420-52b4-48c4-9505-49001fec4172,0
1b71b1eb-f0cd-4f65-a9c3-5cef892a36b8,0
605e154c-34c9-49a5-9f3c-3e9ec44556c4,0
bf79ea82-881c-4c9f-ae8f-4a5f5e406ea7,0
385bb3c9-2d70-4e56-a548-9c7bc4f3fa0c,0
4133334d-acfc-4d0e-a5cc-36f704f35737,0
82aaedf8-cc76-468c-86ea-8b75468c426b,0
f1849c24-2d34-455d-a08e-1722759c01f9,0
c5b6182f-2248-42e4-9bae-18fcb92ceb47,0
fa263f4a-fad7-4442-87b6-d63490ea1f35,0
4b687759-06e9-409e-aac3-79e2cf441486,0
2da9248d-963d-408d-9dbc-512382239bdb,0
cac830e9-4e1c-4699-a306-35411c069531,0
9aedc49d-442c-4631-be0a-1234fee775dd,0
485c5fdd-ff6b-4657-8ee0-a3d604d8c924,0
c399aa27-d816-4664-9ddd-c72affc2e9b9,0
68c7be4c-7b12-4622-8c5e-164aa2b6c288,0
3f48a5a9-0891-4ee7-95b5-aaa67908bb62,0
4721a2c8-057a-4e09-92c4-cf1153e776fc,0
faa82f12-d47c-4ef2-b0dc-27048a8837d2,0
671f3e7c-a82c-4651-b954-4ffcc248a03a,0
cddf140f-e31b-44ca-ade4-7c97cbbe2a30,0
d590d3ac-8c81-44c1-8990-d9378074037f,0
5e8a590b-a1b5-4fca-a7b1-1187377f6f10,0
6d14dea1-4e68-4505-805a-d25602980d59,0
11bd8434-d87d-4fa5-afe1-23cd8e8bffdf,0
ae172e30-e498-42c1-9b03-69e7315dfdbb,0
31472aa4-a2e0-4c49-b6df-a37eb20b2fe4,0
17562f98-10da-4a5e-8731-7494a6227a34,0
0650ba82-8208-4892-9e90-c5bbc1b4a148,0
7a13aa4f-b597-46e2-ad3d-7a23f4ceceb9,0
fbd2bdc0-955a-4139-a22a-0ac2edc4a366,0
3c487ee3-96f6-4d00-8582-8e333afd60d8,0
1be721b3-b20f-48ec-9013-fc7fa0ac7538,0
5f7af9c1-65bb-4c81-82e1-d2778debc3c0,0
2425ed6b-5975-4d75-8fa0-e8125fce393b,0
978f18f1-586c-4d30-9164-cc87b7e1fe27,0
aea64d75-7488-4a7e-a70b-26a16c220e28,0
e39c5595-e19d-4904-ab13-1ae9cf85dad7,0
5c97977d-cc1d-4709-a9d1-4f7360678a02,0
e85b75dd-03cd-4c59-93cc-8faab7705405,1
cd4fa26f-4a11-4106-b71b-ccdc40daba90,0
09ecd766-67de-43f3-af9e-48737be29fa8,0
27f8b88d-e6e0-4a79-8d7e-580757b8321d,0
4d2de4af-59ee-4c12-84b0-2b27f40a3702,1
77bfd4e5-54f6-4f47-bde4-9ed3c47e8029,0
da8b80af-c8e6-4c38-a1da-070448a57f99,0
d76fa22b-61a7-45b4-b88b-b3be60112b32,0
d13148c4-86d7-497a-afc7-537128f7d250,0
abc08717-3db7-4dd8-9011-92c76e24aac9,0
9d1d66f8-189c-44e4-be68-d64ad83c1258,0
d237080f-3dd7-4a7c-9052-c0bd013f773f,0
236adc61-0cc1-4bac-9d3e-66922eb8a53a,0
e5fe600e-8a11-40e4-ba49-229114f369b2,0
92338e31-3ef4-482a-b70e-58ce54537f51,0
29e3b87d-7156-49b3-9b32-2ea0215ededa,0
a54ec8e6-2572-406f-93d5-232a3901f0d2,0
e4b5f51e-91f6-4b28-9491-4ef79f37df88,0
db1551d0-b678-4773-bc61-5865fde1d344,0
f04fcd4c-d25a-4db6-a2ec-06e711264b3a,0
e608e328-851f-4191-a247-8fa82b2094b4,0
47471989-a93b-44c4-aec1-93e0e4d850e4,0
86cc46d4-48dd-4393-9ad0-c09b629975ef,0
d2ccd1e8-37ca-46f1-916d-efcc23f4fd78,0
9bfa8a5e-f28a-441e-bb84-2bdd84559284,0
81449e39-45a4-4e6b-8770-1d73deb93dd1,0
745f1451-b286-484d-9893-04202afe04ec,0
3c2d9e5b-b274-4a3e-bdd2-5bc0de6f30c8,0
aa97213b-528d-40b6-ad97-aeb2bd98b0ba,0
56718434-1ac6-4a38-9c34-c2145b51de45,0
df467960-c6c2-427f-8a03-0d888d89af15,0
584b2b22-c62c-4552-8526-4e7474aa2cef,0
57fd2766-9540-47e2-b93b-8012890f3865,0
22e37c0f-e2bf-4ac5-9aa2-6022b7ee9843,0
8f47b5f2-8500-4a82-9baa-4b538fc74bed,0
7dfcc3c9-3998-45aa-b3d6-ac311ab66eba,0
d6d9872c-3a7d-4373-8862-b68222afcfff,1
2eed5139-2565-4f0c-8a71-c809234e6a36,0
74d8fa59-76fd-4a8a-a38d-c8b312d0d900,0
4d19fd0b-197a-44ec-b350-9ef4cc0fa134,0
e26eff8c-403b-4e6d-aa20-45eb89bb6258,0
4abd8894-2ea4-47ad-9fdb-2ab85db8faee,0
15a2f055-d7f9-4573-a239-8c54902ae07f,0
18104f51-e7f5-4672-b0c5-0437704dce24,0
c66bacc7-b25f-4386-917b-ecbaf9d1c863,0
5f8ae16f-23d2-4d77-8596-37f0e1898b60,0
a295db16-8ba4-42d4-93fc-eafed8d5173c,0
f0e67279-785d-49fa-b170-a3787b02674b,0
47a654b2-7e3e-420b-8487-57479e6cba1d,0
7ed57bb0-363f-44c3-ac6d-63b8236f6837,0
5c4a9628-72c6-4b1f-a031-96c784b04b5e,0
258077ee-6e02-4dc9-8130-016c58add7a9,0
8fafd0cb-e439-4c32-ba33-94e9fe8f0bf7,0
d35ac7fc-c785-4013-8b48-a653f46a48e0,1
b88fc031-cef6-4b2c-941b-beaa264a678f,0
bf2a2c19-775b-4781-be57-75e5a5ac5bf9,0
87721915-98c5-4f33-b091-3d44289ff6b6,0
5a8b398b-f92e-4329-93d8-fd4bd5161c2a,0
1cfc974c-17f8-4dae-9cf7-037902140734,0
7d60bc82-6089-4a55-b769-4dd8b2ec7e0d,0
70f70fdf-cedc-4f45-bd91-51f8908dbb4a,0
f55100e9-e574-4a9d-9476-554d2bddbf18,0
a5cab485-70bc-4703-aff2-e6fe59261bc7,0
920675f8-0903-46d7-a55c-11eff111c14f,0
7d78e0b4-743f-4fad-9fd3-ddd8a1b7bd3d,0
913cb910-9675-4497-a152-8a1a586d81d8,0
f2afb3ff-2d7f-49b8-b669-03fd764b323c,0
e4579858-0168-494e-a5ef-4635cd769451,0
8d52b63d-ac99-4554-b12e-afb644117826,0
7be1fd78-0582-4593-bdb6-1aef080a6315,0
d5d173c2-46fb-4870-b67d-c8c8471fe7ef,0
a146492a-a54f-467d-9479-55a43d6bd17f,0
529114b5-409d-410a-b0a7-beb98bdbddc2,0
fae7351f-3b28-4c45-b1e5-31e2aa7c8642,0
9b889283-4f76-4329-ab0f-a5810ae58e5b,0
9d69e512-087e-48fb-b808-02ce64b2314b,0
a4c32d3b-b57d-425c-a50d-bad77af59411,0
9d9525a9-0720-41b1-862a-94a3d23b84cd,0
dfcdd0c4-7c3f-4f15-9412-30f52c99d620,0
263f1d78-af37-4766-87d3-45a4100e708e,0
cbf891a0-d967-4688-9ab7-f949efb99b7c,0
49e14a26-e3c6-412b-b32f-0ad2874aaf42,0
39a261f6-f08e-4da8-89f8-6b608f05c889,0
34fd1f28-1f47-496a-9359-fbb436fe0269,0
6fafbebb-0236-4669-bc82-2f81aee77a8d,0
ad227742-339e-4b1a-a368-3da181deb4a4,0
d5da51ae-86b1-4c85-b9f6-890f2715eb38,0
75039bbc-f351-433c-87b9-0fb76566d3eb,0
c6f924d5-6058-483d-aa10-60b392b6a46f,0
3ef497fd-21c5-4384-8f17-fdaf396b44ab,0
138cee7c-4537-4b0f-8cf2-b897417d57ab,0
84c33643-998e-47fc-9dd4-e5d67ce38a5c,0
a09f41c8-5446-4c37-8127-9d4d21652b92,0
6277d45e-a729-4da3-bb63-491d027e3e7d,0
0f90f02f-425e-4a0c-b860-60718fe1cc6f,1
d004caad-16da-43a7-91f0-0825f11bb1f7,0
884fcb12-5691-4b2e-8121-9ac226aeaf3e,0
bb332ee0-7f40-48fb-8beb-082e2a878d69,0
14d33bd4-f04b-49ab-a41f-0bc6512458bb,0
5dbf4d88-c3de-4b55-99a5-7ad523b8d4a9,0
dfab480a-d031-42f0-b2ae-436fd4959ed9,0
47a799e0-2765-4cba-b269-5f0842299207,0
ce87d18c-49c6-476a-a54c-dc3e853ea534,0
fcf5af77-f1b7-4a6b-a5f7-d89bf7e587d8,0
8b8859bb-cac5-40d9-bf1c-19c5782e03da,0
95a88203-b81d-4e48-a30e-b676af70ef34,0
a7cb280c-6d12-4aff-8008-1aecd8997bab,0
09e400d7-ced1-4419-9ab6-212939016be5,0
a8ac8783-5c3d-4a41-8fd6-ad1d1984e396,0
9d4cca45-3516-4b14-9683-1056230dc925,0
9b4efcd4-8b92-40cc-83c0-1d77a9f62e99,0
49924ad5-12b4-4454-b453-7a9bfd8ba508,0
d41ea9d7-16fa-4598-a6c5-85ee6ea65081,0
d5d60cf7-81de-46f8-8872-4a6ce66e888a,0
0c770045-8781-4e98-9055-609a7188c2f1,0
76a9afc1-69ed-4616-81ec-601217ece575,0
b462a318-3317-4169-936a-faa11f74bc9a,0
546d36d5-8062-4997-a32d-88c94b1a2138,0
308e22ab-b84f-4bf6-b68c-3dc124c1773d,0
bd2f869b-45a9-4176-b530-c996c9777545,0
40c56c6a-8de6-4414-8541-856a9c970a0e,0
e2f5fecc-95d3-42e4-b984-8dfbd86e96cd,0
e4248615-1b64-489d-bfb3-634cb0e39575,0
7a74c573-9327-4b1c-8814-a159e066685f,0
545c55c7-3194-4271-9a16-94561f3e80e5,0
17fda22a-21fe-440c-acdc-af73349c6d0f,0
0cd59053-d912-4620-8286-d5b425785d3c,0
80874393-fa48-4a04-b62d-f8fdcdf43412,0
