call_id,has_ticket
5e0c0efa-9eff-4af8-9c58-c22800123195,0
d62b570a-57de-4285-86a3-663e4b35b9f0,0
f6263c03-2846-4a4d-947d-e3e2286ee03e,0
aba599af-6666-4b48-a2b6-ea888583e5f5,0
e8fc344b-81ff-4e62-84f8-496688dfe7c5,0
07d43fb1-9e14-4ff6-97e5-ffe0c07f09a3,0
8c5b5dc6-14fa-48b3-a065-73d74c2e2e70,0
05c41cff-4299-4008-97ef-323dd7fa7aaf,0
99b01627-7614-4d31-9c63-9cb6c8202abb,0
46dc2ba7-8b38-4cbc-a380-ff4513f9d201,0
6e3d417e-e017-435d-a9f8-431e90828ac8,0
1c71fff3-f6e0-4b0a-9ba5-33096269c6c5,0
5264ef0e-b192-4d03-a746-a8e708bbd02f,0
432edb70-c33c-4d33-af78-4aaa3913926d,0
28ba2297-2194-4132-a44e-4d37e467832e,0
aa7d319a-21a0-4f9f-a7d2-d782c28e1061,0
306da853-b2c4-40a7-902f-5929e07f5b05,0
a7188e16-91e2-46a3-9131-2b3c5d3ae52e,0
0e9caec1-4da3-4b56-bf5b-1bb61d11604f,0
92103b35-2775-45f9-bd98-86d4260ebdbd,0
b0f2a687-b98b-4552-b871-44926cdebebd,0
c7461397-0b75-439c-9f24-aefe25a22545,0
efc8f1a6-21c0-400c-bc77-daf90a97a988,0
dfbabcbf-33b5-4ba0-93a4-cfdf3b3f3f2d,0
33d5264f-8e8e-42d2-b691-f168c44c5b62,0
1c63b3b7-effe-4b73-b415-6e1c61274c9c,0
cdcbc63a-061e-4879-81d8-ba38930702b0,0
3da911ea-b9b0-48a1-a915-f990a01e7983,0
9a5c677a-f1bb-46c8-9432-a2829cafc41b,0
42d93d10-1ae5-4be6-bcb2-90ff14fa5aa3,0
4d106554-4557-472c-acce-825a649ef34d,0
3fe56f81-19cb-4bd5-9721-729a119ba8bc,0
d3eec56f-f4c7-4427-8064-fea6200aede7,0
616b9989-1440-4af3-8548-d2ae50302ef9,0
ad2d2c65-b10c-4a55-9efa-f01b5f2bf20a,0
ee81d0af-f54f-4784-ab15-f83b25eea578,0
16da910f-817e-485c-9781-d6dcde71677d,0
34c0292d-f9be-4430-8fb6-939b7a90d705,0
d499addc-8617-4ee2-9d77-f9179308db6b,0
205fc3f4-a6aa-4dfc-8fbd-611234abc105,0
f70a3a4e-f731-4fe9-92c1-9d4de7aa740b,0
03d5d8e0-d3fa-4880-93d4-1fab1672b269,0
04f459b5-9a6a-4f9b-bc70-afa8b79a5899,0
ee19fcc9-ee1f-4d0b-beab-dcd3890102ef,0
a22cbcaf-5228-401c-9ba9-e6cf171ab855,0
b6335c7a-2cad-476b-bc6a-0db7247cc42c,0
e51c0e12-b905-4b64-8076-e9c21216f4aa,0
b3fecacc-a13a-48a9-9a9d-2e2967d4a0b7,0
e7d0cca5-c4a6-4ea6-a65a-16e4887c2e6e,0
342fdf68-be72-46ce-b20f-10c5d003dcfb,0
0991aa60-5fbc-4e32-bbdd-d360a685dc93,0
ecbc414e-e372-4755-a481-2974d2553519,0
b16265ab-56c5-45e5-ac85-f1d3e1f3bdaf,0
35fde4e2-5752-41ec-9ec9-aee6a44798dc,0
3f30ff32-3a32-4e8c-8460-aece772a7340,0
3e1c7684-61a1-48b5-9db3-964d24c269ef,0
b683ae4a-359f-480a-acdd-e98397d70a22,0
3714822d-7eb1-4f53-8b08-fc35dc931c01,0
6841330d-efaa-4aa8-ab03-ec1a0d293e93,0
61b5e47d-1499-4a0c-843e-e4316c371895,0
f0dc82a4-fd87-4c95-a1bb-9f70081b89ff,0
f22ed4ea-fc6b-4e62-ba21-f3472d525ae2,0
93767841-2111-46f0-86d3-03fb9cca0003,0
731876f2-d6b4-4738-83ee-6b4430764f82,0
f8f985fe-f92e-45bd-95bd-75a950ef61c9,0
9d8372cd-fc04-4fb9-a24e-24dac2af1cdc,0
813b0daa-f011-4ff4-a1fa-f81dc221f341,0
881e422c-c438-4b03-9a63-dfd9ccfac711,0
08ada57a-59bc-459a-98bc-4f6f587836f4,0
08b3fa64-0bd6-4117-bd4b-b31c05741782,0
bb08c80e-63dd-48fe-9d12-dd9cccbfd553,0
9f07f2ce-7559-4d42-b5f5-27abc6ae3832,0
137ad970-9bf1-4f95-975f-4ffe3a4280ee,0
836ffad8-b85c-4fbf-8786-266f62b43598,0
56378a00-3e4d-4be5-ba5f-5f3e43721ba5,0
216258c6-403a-49eb-ae9c-df044c79846c,0
63612f47-f416-45d8-bfd1-adfe4931bda1,0
6467a2a5-1bf0-4ae0-8e78-c80cd754d28a,0
740ec9d5-7fd4-41a3-8d0e-c30be9450d5f,0
24b8d7cf-8022-47ed-a501-e8c9e2c5cb0a,0
4cc45eff-c897-4a77-a42b-fb2a063992cc,0
0d7bfe4a-2172-476f-9a41-036e7a424216,0
595b3dd0-ef45-464b-8438-707bffab02ad,0
6a5bf987-c8ec-4f05-8942-38fde18ea8d8,0
f2752eea-80ef-4d96-9d3e-9c4f1dd10827,0
f4c5546a-a70c-42b7-a25b-0610bf762037,0
8bec2bb0-e9de-42c4-a4af-130a75306941,0
6282713a-5eb8-455b-8932-05b0cc1d8edb,0
5462b644-460e-4ad3-ab89-31073942220d,0
f6b9d685-e181-407b-87f5-5454cf26d268,0
461eccbc-ab9a-48af-b0f1-a32b5e399333,0
59168041-ae48-4635-b46a-ed859c1127b3,0
f3ba9f16-f059-4a07-915c-681696bb0bd8,0
042435da-3e25-4a9c-a066-2a2eef0c4241,0
36834977-4b4f-4da9-a1e0-3e123641194d,0
12ec5e7a-b187-4999-bda1-1412936492c0,0
e29b79e2-314e-418e-a2a4-116079a03adb,0
fd3da3aa-cee6-4248-a678-ff96cf8ae56f,0
e6503140-700d-4512-930b-d31537ce57f5,0
f0c92a2b-4b14-4286-94dc-b4a92276fa48,0
98a5e42f-7af3-45c9-bad5-7005ed9224ac,0
057cf0b4-8838-4ebf-9cfc-0705b5e14b55,0
83f7b081-aa78-4a14-b911-2dd21927620a,0
793479b2-d5ca-4d5c-8a1a-238934fab839,0
8da1f430-29ce-4d5f-83ac-47f235ac0816,0
c10f62a0-e54a-42d8-a2d2-700190b856eb,0
d94fe426-74cc-43b2-a01a-42cccd02e0fd,0
7913921d-0052-4a11-891d-f6111935fae1,0
66cb97a5-3f54-4d12-a2df-d86863435f4f,0
7ea09af1-767a-4ce0-b627-9a08688fd983,0
a960bf0b-3ba1-45a5-940e-58a6875987f0,0
e96a07ce-8b04-454b-8f09-ee9b4609efe5,0
6805e701-6340-4cc7-b48d-dcba54c746ee,0
634700e5-3eb9-44d9-a85d-de81c4a036c2,0
25ac605c-d733-4f97-a23d-319bdffc218e,0
693fd2e4-ad68-486d-baa1-64c3be7c4676,0
552991ee-0650-4689-a39f-07b296a5c3e5,0
c28f10c1-a672-4874-af95-9f397522f91a,0
8e2c5a31-c016-49a3-a91b-c2d573ef85bc,1
be8e2119-8ac8-4101-bbdd-5123c4ab84c3,0
32c9870d-7998-45df-b8bc-d149448d66be,0
e4bcd018-ecbf-432c-b7a8-c6e2da4d48af,0
3f5759ee-9415-461a-8c8b-d2da36f0f342,0
b384b553-686c-4f66-b5ba-f8505ebd7bae,0
f9e831f3-99bf-40f8-af2d-a9181aca38c5,0
1e82618f-380b-4062-bf87-df083e7d579e,0
267f97bb-f2f0-400e-b0ad-27f62f37e9bb,0
a385ddf3-f1d4-4562-aa1d-241145ea7b2d,0
f386f304-b3cc-4614-8bf3-8a69371f5b71,0
746b6388-ecf0-49f2-aa90-86ee2c5517f7,0
26f149cd-9279-4a30-9059-fec6a5c1e3ff,0
593205ef-3f54-4cda-8889-171980e3930e,0
fdd10acb-3ccc-45be-ab45-72b9c4bdcd55,0
a0048310-a4e7-429e-b516-da8be6855388,0
051bec38-0b18-4ec0-a36d-a5771f8ea42d,0
a868f110-a4c2-4ec6-be6a-f16036adc7ba,0
87530d0c-37e3-459a-8ecd-7896107fae10,0
c80a885b-99be-4ac7-9aa5-7196ae7b54c3,0
676066ce-f862-4acb-aaef-be14be58d279,0
82cfdd05-bfb3-4711-a433-0d36cccec213,0
4eb3aa8f-4f6c-40e5-83f9-f81668c30201,0
46fccdc4-6c7f-4dba-ba37-319a0f354ef6,0
bca19440-cad1-4273-b424-7c3a54914527,0
3601a4f4-460f-41b5-bd5d-df45e50b9f4f,0
56793d57-a580-4d10-b0bd-f947592aa9e0,0
7d106466-d696-4637-b486-792f600331ae,0
5c136faa-ff3e-4698-a802-e47e3b13bc37,0
6d27d178-2a70-447a-92e1-89b35cd0d0d3,0
42cae856-6211-4a64-be96-4d3ecc72f88e,0
34d5fb5f-998d-49d6-851b-25b8f13c9caf,0
945b8805-b37b-46c0-a5ea-7343215ba483,0
9ebc85f7-c6b8-4399-b74f-29f11462559c,0
3a892af9-0161-49b5-9847-d30f2038df08,0
9f1bef29-9bc1-46d4-86b3-2758ce4e2c60,0
f01813f3-ab68-4c26-a02d-a7a924e43d72,0
8f8a26d6-2127-48ea-bf72-9c7a9dbdb708,0
cbda1716-f498-49eb-8ab8-b24a7a05d898,0
06b41517-d6bb-4b39-b333-6de2cc9de304,0
76ee363e-2217-456c-83a0-ab32e04e92cd,0
3142c332-4e4d-4210-a67d-4a7d5a9df4d2,0
9f239e38-eeca-4d49-9c35-483a0db80926,0
9f9f5c29-79ff-4192-9f91-b644316cdf53,0
5ab572dc-1a2c-4766-bd78-f8955dcd1a1e,0
b161c42a-597d-4f74-9004-76d6c8dbc838,0
f523c52e-1b12-48a2-8b05-7880eb2072c6,0
9db6d45f-2387-46b4-9030-a77f250c4de3,0
aa9f9800-7f7a-47f7-ab28-f61e79bfd5ca,0
58ebb388-b25c-41ef-b40a-8e1e66d2ebcd,0
ce096c78-49d4-4499-a090-5d0a6c0c5af1,0
3662e3b4-a962-4131-8f96-b91397ec5c61,0
492d53aa-cd3c-4c3c-97b8-c37c97c6334b,0
78658dbe-aafc-405a-8110-687de7ba778c,0
804100ac-92af-402c-b77b-c4383920fb25,0
0fbb35f4-0212-4ae6-a57b-ca3526c46365,0
c3dac6f3-73b7-419f-aa89-16d418b1262f,0
7437c768-544c-4b48-a02a-a03ca4186b2a,0
dab86e4d-a379-4c49-b7f4-ed9bcb80ed5e,0
1815305a-0e90-4494-a095-19e601cd3cc7,0
c4be2fad-5b07-4960-ac58-b5d55f9444a6,0
ca1e1ceb-499a-4cc3-9466-f08f3016dcf2,0
9573668f-d247-41a5-b101-7ccdc4336c47,0
2c643698-e3c5-4f9b-9ebe-8246a166d385,0
cef06acc-1c62-45ae-bc6a-47def8dfddac,0
2c78dc62-d41c-4816-a259-0d7fee00f923,0
c421b694-3b34-427f-bb35-26ff0815df84,0
cd951b71-7218-4f07-8e69-c4d09e4fd710,0
57774b79-e3f9-49d8-8f53-41af848522f9,0
6afa0c7c-38f5-41f0-bb4a-596500e3adc3,1
a168dff8-c0d6-45d3-b679-e7998c4faa50,0
f148a72f-1b9a-4583-9c16-fd6d1d1ce696,0
ac0a7bcf-ada1-41a3-8c41-22c7efd21505,0
33d973be-d75b-4f00-87cf-2e9d55391a90,0
3998fe63-2470-4d26-8234-506b93082f63,0
253bb5b0-4772-42e3-a0d9-9570a4c23f38,0
10c04657-54fe-441d-aeba-5a157db8af49,0
c9e37a6a-ca48-4df7-a067-0265470ac9bd,0
e0773f2c-8867-4cc5-b642-b96f19874b6b,0
df4ca0a2-390a-41c0-b201-ca589946e9b4,0
a47a2024-4a60-4ec7-a42d-d175a4dd9a45,0
b95c037c-b469-4ec6-a5e6-8355d0cc7cec,0
bd6a7bbc-7521-4df2-973a-7470aa4b58d8,0
03a64960-44eb-4167-9b14-d207d53aae20,0
34a69f9b-6ea5-457b-8b68-5eb80735a084,0
cee1e3d9-5b4a-41e2-aed9-9564f3f2413d,0
2f077224-e712-43e2-8b9a-707eab38f96b,0
b105cc2c-5342-4bd6-91fe-d518ed3f3946,0
da39dd35-80a9-402a-82b4-23ac793ba462,0
62bf9b76-bcda-4531-bbe5-17c80f31aedb,0
2a923e95-a2bb-4b59-9071-e02f91b2fcb6,0
7cf9150f-cbb8-4059-9bc1-9403806dc1d3,0
39d3bdb2-809a-4b85-a808-eabdd20d2cc6,0
cd834a8d-071e-4d37-9024-f8fc6e549e72,0
69d205b9-9898-4125-986d-060dc78349a3,0
17361320-5166-4e2a-880b-c79d51f79bd4,0
804ff497-27bc-4bfc-ac11-c5ae84eea408,0
0b860e60-05d3-4b95-b28b-108349ddf721,0
95e75dc8-93ec-4737-888c-42697a8413de,0
490a61cf-6573-4c81-8409-529ba4c708ae,0
6c33848a-7f60-46df-ba73-4cfa8959005a,0
669a0716-36a0-43ec-89c4-9703be2e7bdf,0
7263baef-918d-496f-bb16-f429805d34b0,0
ad00d7eb-9dfe-4fc2-bb9b-114b8213e910,0
0769e021-b00b-49cb-8c57-d4b5beb0878b,0
148be2d9-e6ea-42c6-8b48-3eb7bbba8575,0
5a4beca1-3926-464b-a207-26101201456a,0
ae489b2f-5857-409a-8c1d-43abe572ef6b,0
7783fb3f-30b9-41db-8024-e181a8df763c,0
e1843933-d735-408a-927c-1c7f2e5b5286,0
3a70cf42-c3e9-4656-84ce-51aebbcf0236,0
4784388a-462d-4bc6-8b74-1da76e6296bb,0
9c1e50be-829e-4444-af29-85670ff7f95e,0
80b08e65-ed31-45de-a793-1b4094dc9425,0
15d3ba36-e413-40ed-8304-4811596bb7e1,0
be302b4d-4122-41c9-aaf1-adf60f71f27a,0
0cbf2214-2e50-4b2f-a161-2cb082098653,0
13fae10f-5bfe-4313-9881-e3874791f23f,0
60cdc0a6-7c66-4605-b944-f44da72b2cf9,0
02a8833e-e6b1-4324-8e5a-e7cd2a07e653,0
452f06f2-05ef-479f-8b85-359c53b351e4,0
ecd9cd43-824f-4c60-a598-4e4fb97e2ce9,0
accbff8c-ee26-49e7-8784-873a589a1060,0
64fe5994-7852-4ac6-90e6-691250721e9b,0
e601dd76-0112-4c0c-9976-f6e5944e034e,0
f14aaba8-37b9-48e2-a788-54b4178268b5,0
33bd6f3a-a63a-4d33-a77a-bfca065dbe20,0
b7eadfc1-d634-4be0-a109-8a47f637754d,0
42d1391b-b8e5-49a0-a018-5ecc239d1d73,0
e71a3225-ff8c-4388-a8c0-38a83e4821e8,0
1f7fa699-5773-473a-a54a-1810a1f520c8,0
3163d33b-342d-4a51-8ce9-8685f6f1845e,0
5faf26f3-2d62-4946-be4a-59fd738e0365,0
16e0172c-7e74-44ee-808d-6651ce8f9832,0
90130d4d-076f-49ab-aab0-967d57657d26,0
7bbeaf64-81b6-4bba-ac90-4b2872f840d6,0
2827a8ce-473b-406e-a8d6-d38d6061cdc2,0
1fc5b7e2-8dad-481e-9f30-37a413912b26,0
638ce662-9b72-44e8-8f69-5c3f0b120443,0
e07a1b7c-aad3-4e5d-a640-a48ecf7931d9,0
a43c41f1-5c51-42a0-a28c-29a44927f05d,0
99246335-6b8e-4ce2-9760-26a15b79d3f7,0
987fb69a-c699-4810-a59a-b329c95ffab3,0
e8e6f3d5-4287-45ab-a007-aa573b443bd9,0
a908cee0-8adc-45a6-a321-757fa6a8e67b,0
ab4362f0-ae4b-4659-97ea-94417ccb1882,0
f48fb856-93b6-4252-8d06-55d3c53e6ea9,0
ec453a2c-ff00-481f-939c-02beb55b5541,0
1c9901dc-1ecd-450d-b5b9-d52b8ba42e06,0
a2c0e8fd-52bd-4abb-8e34-62d9e451a847,0
f5eca872-5022-4379-a0bd-2ed644e89a81,0
101fefbf-f9d0-462a-b434-ee11e1bab9ab,0
439dd5ff-aa92-4a65-bafd-3ae8daf2210e,0
28598afa-f4e0-42f6-a6d7-1792c769dd3d,0
97426f98-aef3-46d7-9da5-36cbb64862ab,0
96605c3c-5a9c-411b-aca7-20119dce7a57,0
94113134-e14a-4ed8-848c-6190a40c0bf7,0
87b8de6e-6f34-4276-8554-fcbcd5d370e5,0
af05fadb-7b6b-4355-87cb-1e69a4d3b619,0
842006cc-72c1-483e-af85-fb9cfabe5a71,0
6909fd96-52aa-403b-a1df-fb9572e93f2c,0
89e2561d-450b-4da6-bae5-37098c1ffb53,0
10487af0-b4af-4203-b4e1-e5f1e11ee8a5,0
79f6f0cc-830c-48d4-a481-053b7658f37c,0
c375f954-db3d-47cb-a6da-7890a1a6ea6c,0
b07bffcd-cded-4668-9c44-35ca52872d01,0
b2a4ea61-1b2e-4c7a-bb17-6d9ad4d991d8,0
d7a051e8-d459-41e6-9333-71b5353443d6,0
866c13c0-f7b3-4607-beac-f22fa771d3ac,0
2e0a0cd6-ab19-4f8f-b398-cbd0f10f8504,0
8609aefd-5871-42e1-91bc-630e9d803d7c,0
ecb7d9e0-1be6-4745-adcf-38b2f173db48,0
fce2df92-7e61-4d5f-9eef-481e8a5d01a6,0
93604ae8-2506-4c25-bcb4-d1e37f42e3c4,0
6fad9aa2-8a42-4fc4-9d1a-b86108c4659d,0
46a8a128-bd2e-4add-89ac-36f0079691d1,0
72c097bb-b324-4471-bde5-399b498bda90,0
b71279a9-c17c-477c-9485-1e9deef8093d,0
39e792a4-eaed-42c4-b87f-965d989bde34,0
058f3ee4-9917-41f5-8741-418f9ac9c72f,0
b4467409-c82f-4b56-b3cb-27c8467f5b7b,0
7aca3001-0f78-4844-9553-184b6ed5e377,0
18e36281-dfea-4de8-8a7e-9db86c4ce4d4,0
39b77a1e-a995-4854-9382-75126ff3490f,0
d3087088-fed1-41ef-a5d6-706855f5eb80,0
725ee7fc-e394-49f5-bef8-f1f7f436e47d,0
10317c5e-de45-4905-a4de-040e86e88f5c,0
c0674631-ec1b-41d6-9929-27e1a4be621e,0
3d3eee19-6535-4324-b35d-64c934d619be,0
ced61e0a-a288-419f-b04b-ef48cd4265e4,0
f9670225-3f82-4868-806e-3a1c74b5a874,0
061a5188-7a73-4761-be5d-6ab33f426b95,0
825ed470-ae85-4527-ab51-f9d25d5230f5,0
9ae8294e-81c2-45b5-93b9-213fbea13832,0
5a816d59-b124-4cab-94f4-710ef0169d06,0
8ce7e62f-718a-4820-8584-182391db9973,0
602bddb0-123c-4e31-9bb4-36ebce4f8042,0
d76528e2-6e54-4dca-860c-e1afa7fe4ec7,0
674bd6ad-76b5-40a1-837f-50fbd7a7f644,0
bf2d4c94-b184-4247-acbf-daa741efc655,0
aa81697a-55d8-4f3c-a219-d37b3301c6a2,0
835e1e98-2e8e-4009-94f6-0e039dd7d912,0
0648542b-e0a1-47eb-b489-195fee0c89f0,0
370729cb-fa50-4550-9bbc-c1405ef23faa,0
7e1bbe6f-c23b-4a54-951a-443b56f3412c,0
2c8c0515-c3e4-4be5-83e2-58c1087592c5,0
1af8717e-c704-4d74-9726-1851f8beb4d5,0
18be225f-5f4a-4c3a-a191-e1fe9bfa1428,0
3ea41fbe-35b1-4679-9e3c-2cd005a9b75f,0
f454cd62-eb81-4af1-883a-da6b4e04ef35,0
6e29a029-a901-427b-a827-9f434cc0945c,0
bb4b7bf8-aba1-4d21-aa6d-eccc75ed92c4,0
88d69256-2eba-4479-b390-8fec6b599c9e,0
cc12aeb0-d511-4503-85ac-126447b6d2b4,0
7b72b26c-4753-4016-921d-5219d101325c,0
ac24165c-caea-482d-a6e1-8479d5284168,0
6ca82b3a-4717-4101-8719-9d3484bb59ac,0
830b9fe8-4994-4e8f-856f-33aa8fb435a4,0
a1cf0808-d46a-4dc0-b13e-5da89dd4d49f,0
0d774353-a943-40ad-a867-2624936b7e4c,0
b4438114-7666-47bc-b91d-a39308ea47f1,0
4225b809-e52a-4a55-9e6f-9c371f834814,0
54fce886-2a88-42da-96cf-40bbf5b4c369,0
4ce3828d-c8d9-4ccf-b7ae-b92c2460ac31,0
3f2fa290-9bee-4fef-9074-6adc297ca478,0
e1746b03-2203-45c5-925e-e15c86539591,0
3627f0ca-51dc-4bc4-bc5e-d9daaf0930a2,0
f9ab5781-cb88-4603-9e85-8ad4bf388f20,0
b8bc2564-6d6d-478d-b72f-cb40c9d73007,0
2c496708-58ee-416f-8f83-6612f6389f0f,0
e1f78954-cc93-4ceb-9347-25e9cf82a851,0
4f3c0403-2e79-43b3-80d3-362d3760db6c,0
2f482106-dad5-4753-a4dc-8d491710b1ce,0
2e450850-f431-4b0b-976c-8d915048b1df,0
796ab14e-66c4-44e5-bb30-88a781d37a7b,0
7adea223-d0bd-4697-98db-1b26ada2f7ff,0
07443523-02f2-4dab-8fc7-f98b8e603d74,0
a4fb4266-bf57-4e89-b8fa-6accc9e0c544,0
9481dbfe-1090-465b-8832-bae1002aea17,0
e867f61f-d830-406e-9a5f-eb9afb7ef9fa,0
47995585-3047-459c-a7d9-b574c40dd1e3,0
6869eed3-4394-448d-8cfa-537c200b3d64,0
2e4ebca7-69bc-4751-bc16-87474348a975,0
511e6089-94df-4b19-b8eb-5bbd56fbbe3b,0
f2d7a906-c139-4eba-ac55-04d74c3c0c9d,0
160262a9-beec-41b0-809d-c7f56cf075c5,0
57923747-c435-4711-a756-84a85bbaadcf,0
5e5aa2d3-cd67-4721-9299-67292abba0b9,0
180a861e-28e2-4e35-bf7b-a73115f08eea,0
08d2fdba-21a5-4965-8c07-a6bc140e0637,0
59f65b46-2b81-49a1-a864-b452810e1b17,0
9d2a08db-96d7-470b-be88-6f6584b6a4ba,0
a6069d49-2c13-472f-93b0-4b6575e28845,0
aa4adb9a-5403-48c8-955b-7404432c73e1,0
96e2a297-088c-4b8f-ae20-188643bbf6f9,0
a8372184-c9ca-410c-9517-4e835bd221ac,0
b61e55ff-71ee-4ff4-983b-fad2a9c7e460,0
b4070d3d-ef30-4804-82a8-173d7a7ccc56,0
e1865106-4f40-437c-bdb1-70d965c0e5ed,0
5c3b54e4-0c2e-4446-88dd-65e11b3c5fe8,0
a04e11e1-1348-4286-903b-7ad577cc35d5,0
34e0a5fb-a47d-45ea-89b6-00c23611725d,0
5e8799b0-7a6e-4f39-b78c-193a4de6e763,0
428923e5-b7b3-4d74-80c3-7081e08a1c4b,0
6a7d6f81-ffd3-4f37-a5b9-929f504a3654,0
5f3ccb13-9ce3-421d-87a8-85da03fe809b,0
0bc75848-c290-41fa-bd7f-01cf59782b5f,0
4dcff3de-d473-4da1-b3d6-f67fca56b368,0
4febed73-9c3c-477c-99da-b94960e42052,0
e49d0cb8-ddd3-4f1a-9d1c-41585ff7c700,0
bf1a3c4c-6d2e-4a80-88b6-41b5d76a0cf4,0
0bf1ec40-9cfb-49bc-bea0-94a6f741d400,1
42904c5a-19c5-4fd1-8752-5e80c628e37c,0
ef2a275d-b959-4c40-b7ca-3712d022e8bb,0
546da75a-f6c8-4cae-b52f-1a55702f8be9,0
f02d667a-9c7a-4529-921f-a087f2318b24,0
228272d4-ff08-4775-a8ee-1a3d495f1f61,0
1cb48431-56db-4280-b699-e86ce2c8e78f,0
2bb4fd45-b2f9-452e-90a9-86930bdd1740,0
71253bc6-fbc3-41c9-a84c-3bc4f28e599a,0
bd1d12f6-49b5-41f7-9a8f-a300e534773c,0
d65cab8b-e842-4d82-abc8-e290b811680c,0
41804ec0-26de-4644-a55b-0f9aa0daf109,0
080f485c-1caa-431c-a6f6-91f19ff05f32,0
507fedcc-b5cf-4cfc-a343-9ea89ac553a2,0
bc5ebce2-6a3e-435b-a3e1-5d11f616cd95,0
afcd0c0f-80aa-493d-bef8-725adb88094a,0
36c3dd8a-2d2d-4e11-8e1b-54005ee92318,0
7cbd1649-662a-4150-8ff9-ebbc644f1ec6,0
33cf186b-dd5a-40f9-be76-3f811600aa32,0
fba3cf71-4861-40b0-bf45-ce8db8189de6,0
8eace7ef-86a9-472e-98e5-a56d03983f6c,0
d117d102-bd77-489d-b158-f82c41744e98,0
978ac0cb-dbda-413d-ac03-52fb8ff29260,0
a571bdf2-789d-41bb-be03-bd7772ec81e1,0
8afdaa1e-42a7-4f04-b2cb-bae3f44ad79f,0
a192bfea-dd15-4d12-8d3a-fdfd9310e274,0
3d39d8b7-0d3d-490b-b361-ba08983127c6,0
405b5ff3-a89c-4d5c-b61b-df57a4351441,0
47f763b3-a438-43a9-aaa1-d03ab2db3e67,0
4659ebc1-9d26-4b77-a574-4049d1e9c83e,0
0b8185bc-4bab-40cd-8056-9f0eaf047797,0
0a5c91f7-80bd-461a-b8c8-7ac33a6a8225,0
7bb49b5d-a3f8-48cf-a5a5-b2620a759940,0
14d5d82c-8250-4c2e-b4b2-d06cbce26fd2,0
2a4ebd29-b91f-4b01-b79b-73d547d1fd04,0
9f5ef061-30e3-4b1c-8681-824bb3efc9f8,0
f3d6a247-b020-4239-b12b-76ae21cbcb38,0
9e1c614e-fdec-4965-8646-a78e3a2eb88b,0
5c547968-16cc-4da4-a2c2-cb7b21f647e8,0
874754b4-c250-46d2-bc88-8e575d906d9d,0
cb98ee4c-2577-4cc2-a589-44a686bade8f,0
8db6f010-a5cd-4327-be8f-687f6be83214,0
d39ad7d6-cc86-4273-a312-cbd58ad1a849,0
1d078538-59cf-4214-a372-bbf33ea56e27,0
40cde288-aef1-4b7c-bd25-4a678c00beed,0
e810de90-b7cf-47bb-8a19-758156ca0f56,0
cfea36ce-246c-42b6-87d6-1999984f58c3,0
7acda98e-84fd-4d23-9829-be39860ef661,0
0053371c-e09f-4663-8ca4-3e1c8edf57ad,0
872501c3-6c26-4f57-a590-65187182d3e5,0
6717582c-82e9-40c1-b0b1-b18cb83cf168,0
e673ac85-73c6-4a5c-9a07-5c512ba9a7e8,0
40fbc99c-c885-4f62-9993-33f65b40a399,0
615a7a10-0e3e-419e-9d1e-7f4326ad1bb8,0
fe478e51-926c-4207-8747-b433d7af96a8,0
cdddb362-b058-4e78-be97-f9a999fecce5,0
aa96b6de-d3d4-44f5-ae50-766265d18910,0
b03c36dc-86ce-4db9-904a-70baa6f04fd5,0
8f283583-5b88-4b55-ae8e-d5703fe205e1,0
7550f520-42f4-4b77-8637-ab22e65ec7f8,0
fea80346-d7f1-4fa3-87e5-83a843fc6278,0
96b2d638-73d6-4913-8673-43ae2b8f5124,0
bcc16877-7210-458e-8d1e-374265bcb95a,0
d9565bc1-a245-4edd-9b1a-3cb9ee76b8ab,0
5bfbc0cd-fed2-4e34-b6ea-c83a8b319038,0
a5cbfbd1-5e86-47d8-aac6-52b837dcef12,0
e727e052-44f9-43cc-8918-8955e43cbcf2,0
9d863253-48e0-4267-b57e-4fcb62a6e73b,0
d9a88839-eafb-44fe-992d-8b296d825659,0
167ece8e-7ef4-4e7c-8c45-d48880bd2f0c,0
a6a103a3-01a3-48f6-a242-7658c68c503b,0
8935b8fd-8a6b-498a-9113-bbf2877efc14,0
e8d70d7e-b642-4885-97e1-c2a22f04fd98,0
e5a9407a-32f6-4020-a787-bc3410ab749f,0
a469082b-a9bd-4c12-8217-bf4af6e2954c,0
84a5e47c-c6c0-4718-a923-07223afc6330,0
f87ef79e-a1c8-48ec-b285-184fa5ab9bc2,0
51ae088d-5ab0-4cd5-9b40-85e9a2884ff8,0
10a3f4fc-98ac-422c-93f2-8e7923308eeb,0
b3982a20-a437-44f9-8891-5f1eeb794746,0
8fac864c-b756-456d-bad5-25c86dfe8a82,0
e7d485a7-602e-4068-9b69-bd40562835b1,0
c3b41ea9-092e-4c38-8518-50c88fb49253,0
61c53065-8638-49cd-a12d-6f53bf02ff17,0
fbf7cb2d-5da1-4016-a9d8-4af6161a61a3,0
2bd85742-a6f9-47c3-927e-75a079edb99e,0
e83c87d7-4110-46e6-8c87-5d5d6c005b6b,0
ad7ff544-80a9-42c2-b9c1-6d9bb046e062,0
bde45839-f667-4627-9d1e-5e97d3e1a821,0
dc65eaab-8319-4794-bddc-28254d906ce5,0
69c0ef39-2c23-4e45-aa50-a7209aa2a379,0
50c6672a-6266-4efc-b6ee-062e0816ef7b,0
7bf160c3-1ccc-4d34-928b-76860b0a81a5,0
759f6224-54f6-474b-9712-64fb6ac38a68,0
