call_id,has_ticket
142f94a1-775a-4618-ad6c-3435cd21a0cc,0
99542bfa-e022-4d8a-ab0d-9b88b584994f,0
d1de27d9-7b31-4cc5-8ae3-14a09c6ee942,0
f46ba479-1ae0-45be-b4b3-c9b649b5689f,0
e29ae164-ea0a-4743-8ce2-97062b436d0d,0
573678b9-7b06-419e-8061-40dce09c5bfb,0
a7a5e9e0-ea00-4340-9b56-2e333b483796,0
7f94ebd7-3e46-4b61-b6b5-01d1f5cef361,0
3899ea25-903a-498f-bc49-8abfc24f6f5a,0
12a64819-9904-4bfb-9493-95d0f2242780,0
5656856f-f22c-4774-8e4d-514e6efd39b2,0
4494ebb4-7925-4c1a-a0a8-02ef3670e211,0
26b92066-3c1f-487a-bfcb-5c1079849b43,0
f21eb599-6bb8-47ff-82cc-fae609439ace,0
e9a13e79-a256-46e4-9de9-a7d138c6ed1f,0
344ab86c-acd7-4535-bbf1-759b7fc6293b,0
6978a3b9-0e25-4ac4-a32b-ce3f51976b96,0
64476253-bb10-4d3c-8aa1-22032e5606dd,0
dd34f4d2-6a70-4913-b0c5-4ac3f40d8401,0
773f82e6-53e3-4c21-b074-03531353dcdb,0
dc942382-a7c1-4220-a8a4-c9cfc4435bd7,0
33e8b469-e84d-4672-b33d-e0e0ca9da15e,0
c221b87e-73b4-43c4-a6e0-731f9f325a23,0
ee828249-191b-4c30-bf5b-223d90e25c1e,0
85811b76-85f3-4031-8021-7bbc882ac1e8,0
ed1170c3-aaad-44cd-a330-1cc6e1fdd087,0
9e4684ef-3aed-4dcd-bd8a-ad2fdd205910,0
32a03383-e87f-49b7-bc22-1b9e2e4a09c0,0
f1061b57-795a-48cd-8bf2-118d6c642158,0
145510bb-d293-4702-a5d0-fd594a1a5eb9,0
e576cb00-3eb0-4de1-ae0b-3322ca2c10ff,0
b9de78de-3eb5-4811-b30b-ba82e95b4e9b,0
1811c845-811d-4921-a688-a4f4166f3e54,0
2b4cbe02-a30f-4175-8b53-d440dc836fda,0
9b147542-fee2-4c2f-8ebe-7a6197c79000,0
cb059fed-7b50-4c13-98f6-fe7f4f9df643,0
f1323cb7-9990-46aa-bf3d-2b938c28fe9b,0
1275c2f6-a428-4cf2-a21b-f9a56e80d3cc,0
9310ef8c-17f7-4e41-94bf-a45f5c229b0a,0
48cebae7-a53b-44f0-95bf-af04a9c034eb,0
c8c7db13-cea0-4838-99ca-fc3f58aa2e74,0
b2fc6d04-bca6-4d55-b6af-0b5d0be567aa,0
b559cb6c-199b-4363-b449-ed15454fd823,0
d506b9d5-3014-46fc-bf7f-a2de66dc9cdf,0
dfa6399c-312a-4128-908a-9c1fe9fe59c1,0
8e3130fa-1d99-43c1-b1ae-d8e0ff7be5ee,0
54ef79ac-69a4-40a7-99fe-3fb848e94c1a,0
6283e09b-6414-4866-8930-488c5b782b17,0
07fddccd-2497-4165-b66f-007b0a63c832,0
5612bb0b-797d-48ad-a48d-06e827c1bcd3,0
228c591b-ed14-4e6b-958d-395b6a3a0d4a,0
91177dc9-3735-43e2-954d-71f7df7fe6fd,0
702a099e-0026-4258-b1bb-c655ed41e8b6,1
76fa0f3d-6202-49b1-acba-a8ae747be6bf,0
bbc98dda-39fc-40ab-88ed-15951fa1d18b,0
2b496598-7ef6-4463-8114-e69712c3ee8e,0
8c22e0c1-6f01-4169-8b18-68e316247be5,0
d9ca3638-4585-4b7c-8a01-9086c9bb5d25,0
571df42a-0da1-424f-a8c1-e2826c01db00,0
59b09eb4-e817-42e8-bc94-5dd976460b61,0
83bb1dda-c091-4043-8121-57f8966241f2,0
107275fb-6a05-4b73-a21a-e9c047216627,0
650bbc3f-7a21-4157-8969-aea883bc2eb9,0
ccaf1e7e-b333-4bad-8c34-63080b4ef6f5,0
1457e294-7360-4c2c-9f26-fa3527ac232e,0
f6a908fd-ffe7-4993-a893-b84caf816f5d,0
7c7cae7d-7b5a-4db2-b2de-e097bc860f57,0
2e56522d-edbb-4488-b402-8e6eaf38e088,0
43667872-30a4-4ad1-9b01-4bab5794439c,0
30cebd2c-a8f9-42f0-a240-d7776cc76baf,0
855449df-bd4d-4389-9cd9-9e5e167885a1,0
df031869-effb-4df7-bb23-a2cff0703a15,0
8fdc1f5d-38f6-4a15-85fe-111a710b96e0,0
047f2fa1-2fc8-4c2c-85aa-5c3a6abbb83d,0
73b4d0d5-1555-413e-a1e0-726c71728c00,0
87fbeff4-5e84-4990-9dba-80ce1ae09ad4,0
c40906ad-5d8a-4047-872a-e908b794972f,0
92ee1e0f-b7d0-4644-8801-bd3fe722ac4e,0
709a7be9-47f6-4aca-8934-43aea90b749c,0
dfecbd44-df97-477b-b250-43fc595252cb,0
9e7a1afe-c33b-4165-8be9-07e1027fcd8f,0
0e58fe7a-2982-4041-ae88-faae5938a249,1
635a886b-b7a5-4e99-95fb-59e5cc737ec7,0
ec71fe04-5bb5-4189-8554-10750c2e73e0,0
c61ebbd8-68d2-4236-9f14-f449bb4b7fe3,0
07b5f403-fc0c-420e-a4a1-0808a5ccb9bb,0
922807b5-2aca-45d3-b753-ba2baafb568f,0
5fe5b30f-e118-4557-b75a-ad6acb39d874,0
ecb873ca-d29d-42c7-a71a-cde592b38465,0
5f7339c7-9576-4c14-a750-01c43da58b09,0
a5e2dacf-9106-4056-8381-c96a7c9eca00,0
0901adcb-fdb8-4037-9f30-1d319b47e754,0
a07f3fe1-997b-47d4-be6f-f0944dae143b,0
f4841426-a928-407a-be54-a197c0bd79ca,0
747edf77-e458-4640-97bd-83b441762375,0
64cf7996-f124-4145-9ce2-b48af9e5b922,0
6eb33d9b-339f-4616-969e-87ea109819e4,0
611ef9f7-8d17-451d-b8e0-c1749d41497f,0
c760b5cc-501a-4469-876e-6eeeec494975,0
6a65f34c-23aa-4190-9135-3a6dbb73d1e5,0
e35cb7fd-dd42-49b2-b4a8-c5e4033c3fcb,0
67680f64-e5f2-4a08-81ef-ac16681afbfa,0
e339b7ad-6b0d-45a4-82f7-3760c8c5d8e5,0
52a99656-cbc4-4f61-9070-6ba17ab29502,0
9e77fd8e-878f-464b-9891-02112bd2c6c3,0
6419f566-34e4-4cc9-968f-f007f7de72a1,0
119d93d1-f629-4dca-88cf-1bb6e1a9ef0c,0
8716ae9f-1e9b-43c5-8759-9f9d77e21df6,0
9e91ee90-e0a2-4300-9306-ddbbaf3c75a6,0
a87a5c8d-e809-4b87-a231-0404550e6039,0
b9c2d442-4303-4301-8c5a-089bd5bf7cea,0
cc3988ba-7d3d-45e2-8ee4-27482b858db4,0
4943300b-68eb-4296-b9e9-d1f19bb32238,0
f60749ab-03a5-44f5-99e1-8800b43757ab,0
68178737-9c0e-4831-af22-ed017ed4eba0,0
a4e4d3aa-7e11-44fd-9917-03b7fcbd362a,0
10cd1b59-cc22-4871-8fb5-9b1e12aa8319,0
d63a1ba5-6d22-4988-be76-89d4c253bbe6,0
9eaf4c23-522d-41ed-8719-798250a6bb71,0
bf17224e-d238-4df2-b743-0cbc45f0f23c,0
8a67e4d5-7545-4260-9d2b-8650437d4473,0
cd1da2bf-49b0-4e1d-a502-15f9995ed543,0
05d45bad-15f7-4344-afe7-abc0a61d5f15,0
961da8dd-b0aa-4ae7-b2bf-e65bc52b4bdb,0
7a2af4f7-29e1-49dd-86bf-56cccdca4ae3,0
89377e1f-cada-4a56-8792-6d3b21048a99,0
dabc313b-bba6-435d-a3a5-8d73bee87cee,0
09a0ec48-84ac-4541-b6ae-3e08d13d5619,0
2eb8cccd-00bb-4d3c-b495-4a14f45d61f9,0
7b91729b-e2b1-4f67-a114-1f2406e0d329,0
716d91fc-d6e6-485d-bf40-4b1915dc04ed,0
e50c42bd-21a1-4cfd-aec8-8bb7818b1a7e,1
deccadea-94f2-4b43-8df6-6694651c3a38,0
900e8fc0-a074-478d-a5b9-fca70e90abc8,0
f8123229-aa31-45c5-ab83-0f0ebe32f9b8,0
f051ea69-f49c-46df-bec3-2bcf6fa058f5,0
ef11f92c-2819-429e-8442-0917f02ae942,0
e6117bdd-1aa9-4c82-a79c-5ff0c7afec91,0
89a92620-d25e-47f2-ae92-6bdd40bb70a9,0
f7bce74f-a145-4f51-943e-9a34492f16d5,0
82c47b16-59c7-435f-b473-32bd9d1d0e3a,0
fc5a1ad6-a030-4a3a-8ce1-aed8fc3b071f,0
bc30b922-0ca6-4de0-8149-bcaa8fdeebb3,0
18565380-6053-4e5d-9e02-f3093eb95764,0
f2462bf3-c6de-4d89-bd6a-968427a9e70d,0
59bd2509-7a00-4ea5-9127-6c3f8e994370,0
fed541dc-3442-4a01-a7f3-a3994973dbae,0
6f985775-15fc-4845-8c98-0b23c87e2ef1,0
f173847e-bbba-4dc9-b868-b906a8a953b5,0
28e2626c-a001-43ec-8af9-008a6b1594e5,0
a51c5cbb-25e0-43e2-94a5-ab90b9d3e3a9,0
833561e6-e730-46e6-a415-44027254cf52,0
a48f6200-a55c-4f86-87e9-d44c83a60dc8,0
1b16e315-67c8-444b-8740-cc7df6e8326c,0
cc4a4bdd-27f1-4f34-8fbe-1eaaedcada11,0
de3e15a6-265c-4826-870b-879f0d6b43f5,0
58287a63-da4a-44ab-a002-337146719eee,0
c39ffb62-2cfc-4c85-9429-f90e11c3f4be,0
0113ab5f-8810-493b-943f-d072f4adf915,0
2c908527-1578-4809-8a48-ca0bbfa9fa81,0
4e2451db-56c1-4d9d-be27-ad12f33ddb10,0
2aa43acb-78ba-410c-9e84-3293eadf3481,0
2a68ff9f-2ff3-420d-a07b-095b9e469209,0
cd4c857e-fcc3-4eb2-8195-a82c255e5bb1,0
8ba6f404-44ec-4caa-9b55-b98a2c9a3fa4,0
4ff3e0ac-d18a-4536-81bb-fb9d9ed2fa6c,0
4c0119a3-09cb-44c7-8d70-f7bd959ab1bf,0
d0707ba1-a763-4942-904a-b2438274e8d0,1
1f63bd74-11d4-4094-8c34-87ac18406d85,0
37fad545-e2e7-4357-bad6-485d357ec1f9,0
4736bc38-26ec-414a-bd7c-fc45fd75b236,0
482e5f48-c915-426b-9b25-7cbfbd8906e3,0
a3d1b6c0-7cc8-4815-8aa4-273cd18fcf57,0
9bf83006-28d2-41a7-8a2c-9ec13042d39a,0
43d41253-1b39-4400-afdc-70e445381a5a,0
2fca061a-a1c5-4d0d-8321-69ae02c5804f,0
e75a3e27-bf6b-43c6-9ea2-1a351b400599,0
da8586ed-a8a8-4486-bb60-46e05b2f1c73,0
6a90265a-1951-4b72-bad7-897113d6e04a,0
223323c4-50c0-4527-8c6a-bb7a25339fd7,0
dd13821c-071b-4dff-91a4-817c88b9b32e,0
fec507bc-6de3-4e9a-a080-56292be97896,0
ea0fc7df-b8a4-4ac8-9dcc-00d13805466f,0
204d01eb-ad5c-49cf-8cb8-154913b3eceb,0
863485de-93f3-4086-b36b-b02d397e17a7,0
21fa475f-d657-4798-a736-91ea13c7eb7d,0
f89d83ac-7e99-4f4f-b444-8f3b3964bf40,0
9446fa58-182b-4a23-816e-2caf7f679a59,0
8193b144-18e7-4740-bbcb-2f74fdad6c98,0
1abba316-93a6-4a14-8c8f-f7e9463fc7e3,0
4a029baf-44b5-466c-9e7a-95545ba6f657,0
41ce56b8-7314-4d7f-8d81-1eaa993d7d97,0
8c710f19-df19-4e65-a529-af2a976ef8b9,0
849453ec-e288-4c99-b2b7-b901ae1c832f,0
37df1534-198f-4466-8996-8e2a7f103049,0
6bc1f462-57e2-40d4-a247-29f37ab3daf2,0
ccfac8bb-1fc0-4ffb-a49e-be382c8bf5fd,0
066a7228-3f40-4123-88df-799b766c9e6d,0
bf688503-6515-4827-bec1-d3dd14c4bbc6,0
01edaad1-5366-43e2-a2cf-a1f15591fe6b,0
5c6f509a-55e2-48b1-8c6e-677a2ebb567a,0
44c144e5-ed20-4b0c-b0c4-db674b5d7d51,0
15c83ab2-1d90-4c46-9f7f-9736d1ee1dab,0
a118bb5d-c65d-45a7-8dd2-3ab4d82df3eb,0
3ff5c9da-1039-48c7-8cbd-b9ae4547f14b,0
b2a1bd11-7387-4c3f-85ec-88e957626b0a,0
778260fb-45e0-41d2-b64b-597ecad7c0f4,0
3d5756c8-7c94-4bb3-9640-327748953682,0
dfa1818c-0032-4a96-83f3-e683c2185eb5,0
da4efc03-e516-4569-89fd-b980f1567698,0
fb617794-4479-44f0-a1c8-c52e1527ea7f,0
74ee2668-60d6-4c64-97ea-9c82cde78783,0
2cc23588-a4c7-4b1e-b5e0-6873755f6587,0
fa154b19-bc5c-42c7-9eeb-514b871237a5,0
0b903f84-65cd-42ac-8600-a2d9ae862623,0
7d47515f-3194-4c50-a591-bdbb7d74114c,0
3e11ad7b-5db2-4cb2-b0eb-f2eaa00793d5,0
42937ad9-a2e1-4ff7-8246-bb0b2a553471,0
0d3fc0b8-44b3-4214-99b4-7be67c1f68a6,0
b209b47d-6add-437b-afe6-a1e54f2a5d9e,0
5694959c-6202-4c41-95e2-6aaffcd8a45e,0
155841d8-107e-4719-a97e-620569683c73,0
fb0db9f5-7790-4373-9d75-4e7b5f0876fd,0
2ff5dc2b-8935-4212-9fa3-e9d8ff42798c,0
fa5fbd15-9635-42c2-8fc9-c32be7e2dd89,0
16fe8d97-6faa-48a4-aab0-3d2e72698e51,0
40cba861-18ec-439f-a5f1-de544ebb083a,0
0f665235-61c5-4d21-be00-5f8dde95a954,0
605fb729-70f3-4fa9-8aba-a1d3df6f12f1,0
34cd3ccd-0515-4c04-83b3-81ee247f3e86,0
50f784e3-98e8-4b1e-981e-6f0ac38dc784,0
fd92f89f-6b02-4507-a6ce-921ea6811a01,0
c37069ae-6d5e-4163-99fa-8e192e2b0967,0
b090b12f-19a3-42c2-84eb-67e3d4f91a0f,0
23cee7f6-1734-4b17-93a2-54871c9f069b,0
29d18fa8-67f9-4d37-af87-e3b889722198,0
919c1e05-ba52-40d1-890a-90326fb96b0b,0
4cfdcb9d-24ee-4393-97a4-f8c5a39a3a75,0
c2bff7e3-da88-4f61-83a1-ef36082ed78c,0
f5489f33-2922-4ebe-9a0f-b819085c7ca6,0
50ecd0ca-0189-4095-88e7-f6d7ca9a77a4,0
e80925c1-24f1-409b-aa3f-f27fa4a191e2,0
b169dd52-72f0-41ff-91ca-38a9948f7a37,0
6948f7fa-d57e-4c25-828e-81370f167090,0
f1ceb13d-d7de-4d2d-a788-ce6f79569ea0,0
82717b36-9bd0-4001-8553-c7939a9d0af3,0
a4fc12b3-ada2-4bd1-b74e-8e685442d835,0
6f8cc33d-0cc7-4b59-9517-9620b6a89578,0
d272f878-89bb-43fc-b57d-7f849125c0c3,0
97bc349f-f292-499a-b269-4fc35c004528,0
9060c416-e6c8-4d59-9445-b5ca12fb636d,0
148afc9e-1d47-4fed-add6-4617d0bf54d0,0
0aaea00a-8867-483e-b3dc-08be0f2798bf,0
ca71c28c-3214-4488-bd31-adabadaca821,0
bdeea9a5-7366-4aa8-91e3-159ceed00882,0
16aa1b06-7988-4508-a200-2bf866cfab3a,0
bfe0d66b-a97d-48b8-8ccd-5fd63ff25671,1
8e46913c-cfee-4607-bbf3-b4679997b017,0
cd423cbe-06f1-437a-8a39-4fff641cd7e7,0
b2f1e778-ffde-4369-8051-db1b48fe3502,0
2ac645ee-003a-4bb5-b6fc-db4ce0de56f4,0
37c90868-4bdf-4899-98fc-062ed3d1375f,0
b09ed161-8521-4363-b801-f2e8d8fd6f0b,0
26d3c2a5-770e-45ba-b0ec-05267556ebf6,0
f4ff34ad-02e9-4387-9a7f-592d5f3784b0,0
67efaeda-6d29-46fb-9a1f-35b7fc99900f,0
5a717346-c89b-4f1b-8eb7-c0818c5f6d52,0
3ff59359-edc8-4ae5-a443-24374cdb4334,0
47924868-6682-405a-99f0-22b5d6fadda7,0
191c5942-c223-4ed9-9858-dd906f17120c,0
164ef9cc-aa29-4907-bda2-8d5ea1d535f2,0
20754cd9-275d-4e5b-b9e6-0562fa9e27e6,0
1c00749a-804e-476f-ae38-705cbd3597af,0
1ade2e4d-1562-4b5c-adf5-4dec1548b200,0
260c327f-0bf0-44c7-9fc3-662ffa8ec9d5,0
266d2dc2-3c27-435c-b170-59d61bb97ead,0
c0039c3e-12b5-4d25-90a8-a677c13d8fd5,0
825816fd-1f0b-446d-beb6-b8e6ddbc5baa,0
63e37d1e-24ff-4870-a337-4c611eb0dac4,0
93ee1981-d71d-491b-9930-b213ce523d6a,0
fcdb78b7-40b8-4c23-b9c0-e67e11986917,0
13c6a04e-39c9-4304-8a6e-1e0f7d613900,0
7cce3d96-e63e-4243-82de-fc0a6f83d0cb,0
1e1e2835-4c2f-498b-b509-5f1cb9a9e436,0
5974b7ba-929b-416c-bbeb-a18ffab23eea,0
eb51f9b8-fdeb-44b1-b8a7-7ba5224c0897,0
dc1efb70-f23d-4824-a3a2-d7d21f791274,0
742fc45c-e39a-41be-809e-f64aaabb9691,0
5d8060cd-70dc-4db7-b8bc-302025723c07,0
5a0c7418-2bed-4cbf-8fa1-b63df7b186be,0
903a497f-a026-4512-ad0d-51dc96d35afa,0
c53a999f-a42b-4a4e-aff2-00e64b07cf69,0
8e1aeff9-5c1b-4a19-9350-f895a9776e16,0
b4fe76c9-6668-43e6-a46b-cefdc50244a4,0
c484fd19-f5aa-4506-bb16-8c50292b796f,0
cf368631-169e-4fb5-a4a4-297d5e09a0b9,0
92b67dec-b199-4a1a-a9c1-70d588b133bd,0
274a32aa-e026-4245-a414-03c1fc5f6f49,0
73339f69-82c2-4f8b-9521-76977a6b3137,0
bb363968-1005-4ae7-b494-c1c6f6b2b038,0
fd172e0f-1467-42a7-aa40-ccade980cf6d,0
3a3acb03-149c-43c3-a84e-7cb784ef0eeb,0
de5d2139-17a8-4008-8e2f-bc235e3ba42b,0
9219ecfa-ff1b-47a7-bfcf-89a3dbd393d2,0
a335aef2-5810-4671-be33-eec1306a1f07,0
333753bc-252e-4c2f-8ad7-000a424f26e9,0
ad1f4d56-e355-45b3-a91b-059dd95c97a6,0
60c5ab1e-2ef0-45dd-a88e-675771841db2,0
1b5a6fb6-b5b0-4770-bdb8-356fedf6b79d,0
64421946-0a88-4ba0-b368-e95221253465,0
b36f5bd9-1761-4c41-a6cc-cb6a9ea9e28e,0
ce98a11d-8005-4f27-a4ff-159aef535132,0
ff3d0061-4f49-4685-b65c-bc7ccda8104d,0
d27ca1e5-d4d9-4243-8bad-0eca13c46375,0
b2a3823e-f9d1-4b8f-8525-38f485f6cc72,0
83ae2a6b-d4d1-402d-bb77-c0195bc8454e,0
54c6e710-fb46-48f5-a89c-26172ae18d71,0
53dd4df5-009d-44b0-bded-cf49a042e32f,0
f0656408-dc81-4728-996e-1d05370424d3,0
5f8da97a-fbb6-4316-9d46-278f46ab8b94,0
e8583372-e8c7-4ea6-830e-581b8d5bf171,0
26b4030c-ab33-4c72-be73-0b205c397d8d,0
d7765615-36aa-45a3-8d55-885e2d9d6cac,0
06a728c9-e095-4746-be12-8660238f2128,0
6bcb8447-c650-4251-bf75-aa2b603123cd,0
996fb06d-7e18-4088-b026-38b5c799b497,0
64f0536a-c5fe-4299-8c90-7d0f1cc78e84,0
32f92596-89e7-4e5c-ade2-6f2e822b3fbc,0
f1f1c0c8-8a93-4550-a198-bdb12c257130,1
540fd301-c297-4985-a07e-9a5e5513e977,0
5ff9df1c-6730-40c6-b7b0-5841715a530e,0
7e3ff197-8c72-44b5-a001-9499b756a688,0
f5255f32-7d00-4501-87c8-b94bbcc24aef,0
2b850623-3bed-4a91-9073-1e76edbab299,0
ccd31474-d238-4c54-bfe6-e49c023a1194,0
ad404d6b-d3d0-4fa2-a380-5bac8d0c0a62,0
64871112-1fbe-4755-aca5-dfc4e756ced6,0
397900db-72a9-4127-b451-7a994eb1e4d9,0
bb7c8c11-07f0-4d6a-8d37-a8d3d21e0804,0
62c2d1ed-2831-434d-b620-4ff77bcef343,0
38014c99-b991-4b5d-9c90-dda6d8b8e0ec,0
604fb60d-e90e-46e9-9d18-8bbd523e6185,0
33a0aff9-37bc-401c-bede-40ab5396ab53,0
17d3f534-088f-4907-a992-1078c7c7e263,0
c1c42e9d-9d1b-46a5-9a88-b3e826e32845,1
e37d50d5-f8ac-4954-b79c-b9e881b89b9d,0
ae4337a0-c2e6-4423-9121-084a9e146b8a,0
f7b7983b-1bfd-4f5a-a7d8-64cfb78fcdde,0
4837f910-5ee9-4655-93b0-58bd8d216649,0
825abbb8-827b-45b4-84c2-d249c330d386,0
8da6a67a-11da-4060-9328-8710c2f7cec9,0
2fb42870-8328-4639-97fd-97a5aa7fd84f,0
6d55f208-8871-4132-b5f4-ef6722b6afe1,0
c0e254f0-215f-426d-bad8-39ce87e2fd9b,0
c69ab5a3-418e-4c06-b5c3-b1085e6fe9ac,0
413a524d-86d1-4776-9db1-0aa689ac6349,0
c000e857-963c-4db9-9a89-646e032dfa4d,0
80adaca5-d309-4b4c-a724-a23118144a7f,0
984525bc-1a05-477a-b255-2561ec83338e,0
1d95f776-3509-40ac-a1f4-aaea4e6005ba,0
bc8bc006-c407-4f00-86fe-80a1b5a53f52,0
4c867d8d-1dfc-4a01-a8e8-31b52b570a76,0
b997777e-bb61-4403-a34e-89eba5c4319c,0
157fba24-5c77-4bf8-ad94-c563a7fe5f77,0
faadb4a1-6d5c-4be7-ac98-66b6387fd5e0,0
6b174f56-c62f-4cf0-9685-755b4addb259,0
9416c750-b366-49b5-a219-e60f4c251cb1,0
3a733670-1368-4253-ba16-26388664c20e,0
d2a27d21-464e-4274-8398-c1a2153661c6,0
85a90b30-479d-4408-a158-6927a45dc54e,0
bcb7c171-4b5c-4ec7-ab16-a8b3033aa1be,0
0ee02fa3-c81a-42c7-914e-e203e84edae2,0
305be980-77f9-4f7a-a5bb-2e015ac800d3,0
16b8d7c6-f51e-48ae-9741-05a4d89563b4,0
abb2782d-496a-4720-9db7-8467f31881b2,0
21f2e0a5-688c-4898-8080-c19f9a14b5c1,0
56ac31f7-c1fb-4698-8de9-0c0489239c55,0
f1fbfafb-059e-45a6-a838-7549aa932fb0,0
1fecec22-f2ad-40c7-8bd6-906219c8fd23,0
4dbf8239-b836-4802-a8e9-77fc9043c3a7,0
fbe6515e-c2c9-4e86-8555-fb0b610d29e2,0
94ed9a59-3640-48f9-af18-0cd98ca5015f,0
3d821b64-d584-4291-96aa-176ba0294f63,0
2ddded71-c121-4bc6-ae8f-aa76a0f21399,0
9de1eaf4-66e3-40a0-a2b7-2e28758094aa,0
8c51cb52-9ac0-4263-a9e9-ce11b3658a73,0
35114d32-7417-4fe8-8105-96ef41be323c,0
2a0a29b5-3c60-406a-b5e2-375b14db1522,0
781db8c2-ef89-401d-98bd-034ae41df80d,0
2eed144f-b6cf-42f8-8d28-9bfc625bcd42,0
84125c0a-5dbf-4a4b-bbd0-96a2ba5907c2,0
a34f46d6-a737-4268-b57e-61aa65487d77,1
4096911d-686b-41a0-bd11-dab074b6ef94,0
dcf3c672-57d1-4027-9af1-78c0b1d2d68d,0
f2b24bb4-b57b-4018-9295-02fb61c573be,0
407cde59-ac0c-4e09-9c49-08efacdd5709,0
b57e50cf-601b-4aa3-92a2-6d234f165714,0
aaf66010-ed85-4ad2-8917-b3a945e81ba0,0
1c51705e-abd9-45b8-abf9-ce90e91263d0,0
9d37f8b9-6402-473b-8564-5f497865b81f,0
e4ace3d1-9aa1-4c82-a024-6fad4ea708ba,0
e87d7e53-2335-429c-b510-639691379c31,0
ff0af49c-d8b1-4aea-a7f2-bd9d4b4db8ae,0
176c5d94-7b1e-489a-b54b-3b6472fc98b9,0
9c547f2c-ee00-4beb-82a5-5e1ec0ef340c,0
0a9cf9c1-f1d0-40b3-a3bf-7291d8b222d9,0
fe79986d-6643-4f4a-97b1-8254a5e7c591,0
36d6e35d-cd4c-4af4-98bc-71d7b341fb5a,0
6ed489f1-b789-49c0-80d3-b9949c8b7e95,0
6d8659c2-944a-4d35-997f-79d42120f6d5,0
06116ac8-0cd9-4a63-9812-ba16aeae53e0,0
2a42ea7a-13c5-4a06-99c5-dcd57741061e,0
4c18f06e-13b4-432f-a710-da469934b618,0
9542395e-8b21-4967-96be-c260f42eb0ba,0
27b15827-ecb7-4f31-8532-67518626b76f,0
81ef529f-3ac3-4ed5-b585-f8bed5b97d12,0
486db727-3c3c-4458-bb8e-515f3ba69518,0
e317a487-820f-4ecb-91cf-dffe16dad8aa,0
031b30d6-8053-4e88-8ee3-d9f63d305a86,0
df8d2521-49e2-4151-954a-8cbd2ba6a9de,0
76b050f5-ebd6-4788-83b9-96d3c7f5ceff,0
183ea6fe-5191-4375-ae94-8a47080219eb,0
ee850521-59df-4da6-8bb8-604c532409ee,0
bd65bccc-ebbd-4de3-a864-904f14977e11,0
67a6e75a-fc46-4a18-aa2a-3e5effe3bdc2,0
0c5bc990-ac3c-4725-afc0-ae0f25ddb302,0
396b1986-de87-4679-82ff-e4c8da1938c5,0
be382699-2f2c-455a-98e9-ba946862881e,0
124ac4ab-009a-4a37-8ff3-da6116c0d231,0
980ca8ca-387e-44c4-80a5-9bd693e7d5e8,0
78df255c-986a-459d-9aea-196f3c14f8e1,0
188aee60-2f70-49bb-8359-43259a3ca303,0
04eaa6c3-69d3-42f8-9682-c13f28c23e13,0
64db7c8b-1e71-4744-b616-bfc80c36ae96,0
48c17f82-6489-4385-82cd-52e3895171c3,0
f6ea301d-d580-44d5-8c18-a05335fdc936,0
691e3b8b-d529-4b1b-873c-b0bd99cf4cee,0
9e4e1157-2b39-4394-8cc8-a1f5aed08297,0
14c5c548-373b-45a7-9290-08d871a09a32,0
ebd8e382-fc9c-401c-8b9e-311ff21e5dba,0
64a35ad6-975d-47b1-a800-9029308bac64,0
ca90fb92-6ec2-4d95-971d-eeeb8813e5c1,0
0268810a-44a4-4f69-81c1-a178c55b2932,0
543fc668-a92c-49ff-8803-6ecc83380b46,0
aacd1e42-c596-4935-bad6-567813e06dfd,0
b3ba54cc-80dc-4cca-b7f5-5c49c3e00712,0
ce78b879-0e1f-4e1b-ab4c-2b4ebb7394e5,1
e783eb5b-14fa-436f-8193-476a14966008,0
91657569-70c0-43c7-8508-7026d3c6d6a0,0
5195d4c1-789f-43df-8c18-bff57c784052,0
9e7fea40-732c-46c3-b979-c091dcd39358,0
7e3d5e39-95f5-45a1-97ff-e73e71ddf4cc,0
fe226447-909d-419b-8b00-385a552942a5,0
f7e59af3-01f7-4147-b295-b5bd516aec1e,0
a4695fc7-900c-47e6-b0c4-b2cf665f2ca7,0
8888a63b-416c-4083-8ba6-89ded8e9ac06,0
e8bddeae-dcca-4898-808a-fc83b5a9bffb,0
66d42bf6-fb75-4d8a-aa2a-515f2905178d,0
99a096a8-d402-47b3-8de2-ce99c199aa55,0
cdb9a6cf-5596-44f2-8bf0-ce58ff9f78e3,0
1482aa79-2b21-40c2-8ede-11b1a373e4e4,0
50cdaa37-cb23-4aea-9bfe-abb9f368f62a,0
4a714f59-aa38-45f6-93d5-9c0649ce29fc,0
6f27c0a3-b5a1-4ce2-a0df-0806bf13c607,0
33a4b8b4-bbf0-483d-9dda-e5bd9408d0a2,0
fe8ac430-d3a8-439b-b676-0b59ceb45d4b,0
eb0247fb-d958-4b84-992c-336ced17e206,0
edaae40b-5a51-4869-b758-094f53bdd4fc,0
fc240b68-d05e-47b2-91b6-9b02fcae6b36,0
bddcf9ca-0172-4e3b-bbe5-809a2da5ad85,0
f1f857fd-5edb-45d4-99c1-39a429c91c9f,0
07a274a8-7a4f-4919-bbd4-e86a8409c1bb,0
4a170c3f-6047-4fdd-be5c-919c2d31ae5f,0
22451b66-545a-48fc-b538-b9f75aad40fd,0
474b080f-b8ee-46a2-b399-cb082f2e0703,0
793c96a8-8bf6-4eee-b898-2be7a19ab201,0
2eaa8211-c06d-4864-8272-c38f8f9eec61,0
5916a3d1-667b-4a46-a798-2146781ea731,0
11c26956-d4c6-4247-a64b-1a4610326d50,0
